audio_path	reference_sro	predicted_sro
sand-psalm/wav/754.wav	kahkiyaw awiyak kiskêyihtam kimiywâtisiwin,	 kahkiyawawiyak kiskêyihtam, kimiyâtisiwin,
sand-psalm/wav/677.wav	nika-nikamon êkwa nika-mamihcimâw kâ‑tipêyihcikêt.	nika-nikamon êkwa nika-mamihcimâw kâ‑tipêyihcikêt.
sand-psalm/wav/1740.wav	kiwîcihikowâw mîna kikanawêyimikowâw.	kiwihcihikowâw mîna kikanawêyimikowâw.
sand-psalm/wav/257.wav	mîna ê‑oskawâsisîwiyân kikî-kitêyimin.	mîna ê‑oskawâsisîwiyân kikî-kitêyimin,
sand-psalm/wav/1172.wav	piko itê ê‑itohtêyan miyopayiwak.	pikôyihtê êtôtêyan miihopayiwak.
sand-psalm/wav/674.wav	êkosi mâka aniki kâ‑mâyêyimicik wâsakâm nika-sâkôcihâwak;	êkosimâhka aniki kâ‑mâyêmicik, wâsakâm, nika-sâkohcihâwak.
sand-psalm/wav/58.wav	tâniyikohk ka‑kakwâtakêyihtamân	tânihikohk kakakwatakêyihtamân
sand-psalm/wav/1908.wav	êkosi ê‑kiskêyimiyan mamâhtâwêyihtâkwan;	êkosi êkiskêyimiyin mamahta tâwêyihtâkwan.
sand-psalm/wav/1750.wav	wiya tipêyihtam kâ‑tipêyihcikêt kihci-kîsik, mâka kî‑miyêw ayisiyiniwa ôma askiy.	wiya tipêyihtam kâ‑tipêyihcikêt kihci-kîsik, mâka kî miyêw ayisiyiniwa ôma askiy.
sand-psalm/wav/896.wav	misakâmê kâ‑tipêyihcikêt kanawêyimêw; namôya ahpô pêyakwâw ka‑kaskatisin.	 misakâmêh kâ‑tipêyihcikêt kanawêyimêw namôya âpoh-piyakwâw kakaskatisin.
sand-psalm/wav/196.wav	êkwa kahkiyaw kîkway kîsôwinamiyiwa.	êkwa kâkiyaw kîkway kîsôwinamiyiwa.
sand-psalm/wav/1384.wav	kisawêyimikowisiwina nika-wî-wîcêwikonân. miyinân miyopayiwin kâ‑atoskâtamâhk	 kis-awêyimikohosowina nika-wî-wîcêwikonân, mîinân miiopayiwin kâatoskâtamâhk.
sand-psalm/wav/1847.wav	kiya mâmawêyas kâ‑sôhkâtisiyan Jacob omanitôma:	kiiya mâmawês kâsohkâtisiyin Jacob omanit ôma.
sand-psalm/wav/53.wav	pakosêyihtamowin	 pakosêyihtamowin,
sand-psalm/wav/1599.wav	nâpihkwâna pimâstanwa êkota,	nâpihkwâna pimâsitan ooykota.
sand-psalm/wav/360.wav	hâw! yôhtêwêpinamok iskwâhtêmihkâna.	حاول, يوhtê-وêpinamok iskwâhtê mihkâna.
sand-psalm/wav/1938.wav	mâ‑mâyikîswâtamwak kiwîhowin.	mâ-mâhikî-swâtamok kiwîhowin.
sand-psalm/wav/683.wav	êkâya kisîstawin	êkâya kisîstawin,
sand-psalm/wav/658.wav	namôya awiyak nika-kostâw.	namôya awiyak nika-kostâw.
sand-psalm/wav/758.wav	mamihcimihk kâ‑tipêyihcikêt!	mamihcimihk kâ‑tipêyihcikêt.
