audio_path	reference_sro	predicted_sro
unknown_path	kahkiyaw awiyak kiskêyihtam kimiywâtisiwin,	kahkiyaw awiyak kiskêyihtam kimiwâtisiwin,
unknown_path	nika-nikamon êkwa nika-mamihcimâw kâ‑tipêyihcikêt.	nika-nikamon, êkwa nika-mamihcimâw kâ‑tipêyihcikêt.
unknown_path	kiwîcihikowâw mîna kikanawêyimikowâw.	kiwîcihikowâw mîna kikanawêyimikowâw.
unknown_path	mîna ê‑oskawâsisîwiyân kikî-kitêyimin.	 mîna ê‑oskawâsisîwiyân kikî-kitêyimin,
unknown_path	piko itê ê‑itohtêyan miyopayiwak.	piko iti ê‑tohtên miyopayiwak.
unknown_path	êkosi mâka aniki kâ‑mâyêyimicik wâsakâm nika-sâkôcihâwak;	êkosi mâka aniki kâ‑mâyêyimicik wâsakâm nika-sâkohcihâwak,
unknown_path	tâniyikohk ka‑kakwâtakêyihtamân	tâniyikohk ka‑kakwâtakêyihtamân?
unknown_path	êkosi ê‑kiskêyimiyan mamâhtâwêyihtâkwan;	êkosi ê‑kiskêyimiyan mamâhtâwêyihtâkwan,
unknown_path	wiya tipêyihtam kâ‑tipêyihcikêt kihci-kîsik, mâka kî‑miyêw ayisiyiniwa ôma askiy.	wiya tipêyihtam kâ‑tipêyihcikêt kihci-kîsik, mâka kî-miyêw ayisiyiniwa ôma askiy,
unknown_path	misakâmê kâ‑tipêyihcikêt kanawêyimêw; namôya ahpô pêyakwâw ka‑kaskatisin.	misakâmêk kâ‑tipêyihcikêt ka‑nawêyimêw namôya pohpiyakwâw ka‑kaskatisin,
unknown_path	êkwa kahkiyaw kîkway kîsôwinamiyiwa.	êkwa kâ‑kijaw kîkway kîsowinamiyiwa,
unknown_path	kisawêyimikowisiwina nika-wî-wîcêwikonân. miyinân miyopayiwin kâ‑atoskâtamâhk	kisawêyimikowiso wina nika-wî-wîcêwikonân, miyinân miyopayiwin ka‑atoskâtamâhk.
unknown_path	kiya mâmawêyas kâ‑sôhkâtisiyan Jacob omanitôma:	"kiya, ""Mamawês kâ‑sôhkâtisiyan Jacob omanitôma."""
unknown_path	pakosêyihtamowin	pakosêyihtamowin
unknown_path	nâpihkwâna pimâstanwa êkota,	nâpihkwâna pimâstanwajkota.
unknown_path	hâw! yôhtêwêpinamok iskwâhtêmihkâna.	hâw, johtê-wêpinamok iskwâhtêmihkâna;
unknown_path	mâ‑mâyikîswâtamwak kiwîhowin.	mamahya kî‑iswâtamok kî‑wîhowan,
unknown_path	êkâya kisîstawin	êkâya kisîstawin,
unknown_path	namôya awiyak nika-kostâw.	namôya wiyak nika-kostâ,
unknown_path	mamihcimihk kâ‑tipêyihcikêt!	mamihcimihk kâ‑tipêyihcikêt,
unknown_path	ê‑itwêcik.	ê‑itwêcik,
unknown_path	êkwa kâ‑tipiskâk	êkwa kâ‑tipiskâk,
unknown_path	êkosi nika-miywêyihtên kita-wîhtamân kwayask kititâtisiwin.	êkosi nika-miywêyihtên kita-wîhtamân kwayask kititâtisiwin,
unknown_path	îkatênamawin niwawânêyihtamowina	îkatênamawin niwawânêyihtamowina,
unknown_path	aniki kwayask otitâtisiwak mawimostawêwak kâ‑tipêyihcikêyit	anikih kwayask otitâtisiwak maumostawêwak kâ‑tipêyihcikêyit,
unknown_path	miyêw kîkway ê‑miywâsiniyik anihi kwayask kâ‑tôtamiyit.	miyêwo kîkway ê‑miywâsiniyik anihi kwayask kâ‑tôtamiyit.
unknown_path	awiyak	awiyak
unknown_path	tâpiskôc ê‑kî-pawâtamahk ispîhk kâ‑tipêyihcikêt ê‑pêsîkoyahk kâwi Jêrusalêmihk!	tâpiskôc ê‑kîpawâtamahk ispîhk kâ‑tipêyihcikêt ê‑pê-sîkwayahk kâ‑wit Jêrusalamihk,
unknown_path	kâ‑tipêyihcikêyan, kâ‑nâtâmototawak mîna kâ‑pimâcihit.	kâ‑tipêyihcikêyan kâ‑nâtâmototawak mîna kâ‑pimâcihit.
unknown_path	owîhowinihk ohci.	owîhowanih kohci.
unknown_path	mâka kihci-kîsikohk kâ‑tipêyihcikêt kî‑osîhtâw.	mâka kihci-kîsikohk kâ‑tipêyihcikêt kî‑osihtâw,
unknown_path	mamisîtotaw kisê-manitow	mamisîtotaw kisê-manitow
unknown_path	kimiyâwak kita-mîcicik êkosi mîciwak;	kimiyâwak kita-miyihcicik, êkosi mîciwak.
unknown_path	“kika-kiskinohamâtin itê kita-itohtêyan;	kika-kiskinohamâtin itê kita itohtêyan,
unknown_path	kwayask kita-wiyasiwâtêw ayisiyiniwa ôta askîhk	kwayask kita-wiyasiwâtêw ayisiyiniwa ota askîhk,
unknown_path	okîsikôma kanawêyimêyiwa anihi kâ‑kistêyimâyit kâ‑tipêyihcikêyit	okîsikôma ka‑nawêyimêyiwa anihi kâ‑kistêyimâyit, kâ‑tipêyihcikêyit,
unknown_path	kâ‑pêkopayiyân kiwîcêtin kêyâpic.	kâ‑pêkopayiyân kî‑wîcêtin kêâpic,
unknown_path	êkosi kâkikê nika-wîkin owâskâhikanihk kâ‑tipêyihcikêt.	êkosi kâkikin ka‑wîkin owâskanikanihk kâ‑tipêyihcikêt.
unknown_path	êkwa nika-kiskinohamawâwak omacâtisak kititasiwêwina, êkosi kâwi kika-pimitisahokwak.	êkwa nika-kiskinohamawâwak omacâtisak kititasiwêwina, êkosi kâwi kika-pimitisahokwak.
unknown_path	kâ‑tipêyihcikêt kitêyimêw anihi kâ‑nanahihtâkot,	kâ‑tipêyihcikêt kitêyimêw anihi kâ‑nanahihtâkot,
unknown_path	êkotê kika-ayân.	êkotê kika-ayân,
unknown_path	tâpiskôc mistikwak kâ‑ohpikicik sisonê sîpîsisihk	tâpiskôc mistikwak kâ‑opikicik sisonês sîpîsisihk,
unknown_path	aniki kâ‑kiskêyimicik nikostikwak;	aniki kâ‑kiskêyimicik nikostikwak,
unknown_path	ê‑timiyihk atâmihk kihcikamîhk.	ê‑timiyihkatâmihkihcikamihk,
unknown_path	nânitaw isi môcikêyihtahkwâwi pahkisiniyâni.	mâka kimamisîtotâtin ayisk kisâkihiwêwin ohci êkâya wîhkâc kâ‑kisipipayik,
unknown_path	kâ‑tipêyihcikêt kita-pimâcihêw otayisiyinîma;	kâ‑tipêyihcikêt kita-pimâcihêw otayisiyinîma,
unknown_path	itê ohci ê‑kihci-okimâwi-apit,	 itê ohci ê‑kihci-okimâwapit,
unknown_path	natohta ê‑mawimostâtân, kâ‑tipêyihcikêt kisê-manitow kâ‑mâwaci-sôhkâtisiyan.	natohta ê‑mawimostâtân kâ‑tipêyihcikêt kisê-manitow kâ‑mâwaci-sôhkâtisiyan.
unknown_path	niyânanomitanaw-têpakohposâp nikamowin	niyânanomitanaw-têpakohposâp nikamowin
unknown_path	mâka omacâtisiwak kahkiyaw mêsci-misiwanâcihâwak,	mâka omacâtisiwak kahkiyaw mêsci-misiwanâcihâwak,
