audio_path	reference_sro	predicted_sro
sand-psalm/wav/754.wav	kahkiyaw awiyak kiskêyihtam kimiywâtisiwin,	kahkiyaw awiyak kiskêyihtam kimiywâtisiwin,
sand-psalm/wav/677.wav	nika-nikamon êkwa nika-mamihcimâw kâ‑tipêyihcikêt.	nika-nikamon êkwa nika-mamihcimâw kâ‑tipêyihcikêt.
sand-psalm/wav/1740.wav	kiwîcihikowâw mîna kikanawêyimikowâw.	kiwîcihikowâw mîna kikanawêyimikowâw.
sand-psalm/wav/257.wav	mîna ê‑oskawâsisîwiyân kikî-kitêyimin.	mîna ê‑oskawâsisîwiyân kikî-kitêyimin.
sand-psalm/wav/1172.wav	piko itê ê‑itohtêyan miyopayiwak.	بكويتê êtohtên miyopayiwak
sand-psalm/wav/674.wav	êkosi mâka aniki kâ‑mâyêyimicik wâsakâm nika-sâkôcihâwak;	êkosi mâka aniki kâ‑mâyêyimicik wâsakâm nika-sâkôcihâwak.
sand-psalm/wav/58.wav	tâniyikohk ka‑kakwâtakêyihtamân	tâniyikohk ka‑kakwâtakêyihtamân?
sand-psalm/wav/1908.wav	êkosi ê‑kiskêyimiyan mamâhtâwêyihtâkwan;	êkosi ê‑kiskêyimiyan mamâhtâwêyihtâkwan.
sand-psalm/wav/1750.wav	wiya tipêyihtam kâ‑tipêyihcikêt kihci-kîsik, mâka kî‑miyêw ayisiyiniwa ôma askiy.	wiya tipêyihtam kâ‑tipêyihcikêt kihci-kîsik, mâka kîmiyêw ayisiyiniwa ôma askiy.
sand-psalm/wav/896.wav	misakâmê kâ‑tipêyihcikêt kanawêyimêw; namôya ahpô pêyakwâw ka‑kaskatisin.	misakâmê kâ‑tipêyihcikêt ka‑nawêyimêw namôyaâpohpiyakwâw kakaskatisin.
sand-psalm/wav/196.wav	êkwa kahkiyaw kîkway kîsôwinamiyiwa.	êkwa kâ‑kiyaw kîkway kî‑sôwinamiyiwa.
sand-psalm/wav/1384.wav	kisawêyimikowisiwina nika-wî-wîcêwikonân. miyinân miyopayiwin kâ‑atoskâtamâhk	kisiwêyimikowisowina nika-wî-wîcêwikonân, miyanân miyopayiwin kâ‑atoskâtamâhk.
sand-psalm/wav/1847.wav	kiya mâmawêyas kâ‑sôhkâtisiyan Jacob omanitôma:	kiya mâmawês kâ‑sôhkâtisiyan Jacob omanitôma.
sand-psalm/wav/53.wav	pakosêyihtamowin	 pakosêyihtamowin.
sand-psalm/wav/1599.wav	nâpihkwâna pimâstanwa êkota,	nâpihkwâna pimâstanwêkota.
sand-psalm/wav/360.wav	hâw! yôhtêwêpinamok iskwâhtêmihkâna.	hâw, yohtêwêpinamok iskwâhtêmihikâna!
sand-psalm/wav/1938.wav	mâ‑mâyikîswâtamwak kiwîhowin.	mâ-mâyikî-swâtamok kiwîhowin.
sand-psalm/wav/683.wav	êkâya kisîstawin	êkâya kisîstawin
sand-psalm/wav/658.wav	namôya awiyak nika-kostâw.	namôya awiyak nika-kostâ.
sand-psalm/wav/758.wav	mamihcimihk kâ‑tipêyihcikêt!	mamihcimihk kâ‑tipêyihcikêt!
sand-psalm/wav/254.wav	ê‑itwêcik.	ê‑itwêcik.
sand-psalm/wav/158.wav	êkwa kâ‑tipiskâk	êkwa kâ‑tipiskâk.
sand-psalm/wav/1053.wav	êkosi nika-miywêyihtên kita-wîhtamân kwayask kititâtisiwin.	êkosi nika-miywêyihtên kita-wîhtamân kwayas kititâtisiwin.
sand-psalm/wav/641.wav	îkatênamawin niwawânêyihtamowina	إehkatênamowin niwawânêhtamowina
sand-psalm/wav/889.wav	aniki kwayask otitâtisiwak mawimostawêwak kâ‑tipêyihcikêyit	aniki kwayask otitâtisiwak mawimostawêwak kâ‑tipêyihcikêyit.
sand-psalm/wav/1326.wav	miyêw kîkway ê‑miywâsiniyik anihi kwayask kâ‑tôtamiyit.	miyêw kîkway ê‑miywâsiniyik anihi kwayaskâtôtamiyit.
sand-psalm/wav/114.wav	awiyak	 awiya.
sand-psalm/wav/1819.wav	tâpiskôc ê‑kî-pawâtamahk ispîhk kâ‑tipêyihcikêt ê‑pêsîkoyahk kâwi Jêrusalêmihk!	tâpiskôc ê‑kî-pawâtamâhk ispîhk kâ‑tipêyihcikêt ê‑pê-sîhkwayahk kâwi Jêrusalêmihk.
sand-psalm/wav/226.wav	kâ‑tipêyihcikêyan, kâ‑nâtâmototawak mîna kâ‑pimâcihit.	kâ‑tipêyihcikêyan kâ‑nâtâmototawak mîna kâ‑pimâcihit.
sand-psalm/wav/329.wav	owîhowinihk ohci.	owîhowinêhk ohci.
sand-psalm/wav/1468.wav	mâka kihci-kîsikohk kâ‑tipêyihcikêt kî‑osîhtâw.	mâka kihci-kîsikohk kâ‑tipêyihcikêt kî‑osîhtâw.
sand-psalm/wav/1092.wav	mamisîtotaw kisê-manitow	mamisîtotaw kisê-manitow
sand-psalm/wav/1602.wav	kimiyâwak kita-mîcicik êkosi mîciwak;	kimiyâwak kita-mihcicik, êkosi mihciwak.
sand-psalm/wav/790.wav	“kika-kiskinohamâtin itê kita-itohtêyan;	kika-kiskinohamâtin itê kita-itohtên.
sand-psalm/wav/1489.wav	kwayask kita-wiyasiwâtêw ayisiyiniwa ôta askîhk	kwayask kita-wiyasiwâtêw ayisiyiniwa ôta askîhk.
sand-psalm/wav/867.wav	okîsikôma kanawêyimêyiwa anihi kâ‑kistêyimâyit kâ‑tipêyihcikêyit	okîsikohma kanawêyimêyiwa anihi kâ‑kistêyimâyit kâ‑tipêyihcikêyit.
sand-psalm/wav/1934.wav	kâ‑pêkopayiyân kiwîcêtin kêyâpic.	kâ‑pêkopayiyân kî‑wîcêtin kêâpitst.
sand-psalm/wav/342.wav	êkosi kâkikê nika-wîkin owâskâhikanihk kâ‑tipêyihcikêt.	êkosi kâkikê nika-wîkin owâskâhikanihk kâ‑tipêyihcikêt.
sand-psalm/wav/1050.wav	êkwa nika-kiskinohamawâwak omacâtisak kititasiwêwina, êkosi kâwi kika-pimitisahokwak.	êkwa nika-kiskinohamawâwak omacâtisak kititasiwêwina, êkosi kâwi kika-pimitisahokwak.
sand-psalm/wav/941.wav	kâ‑tipêyihcikêt kitêyimêw anihi kâ‑nanahihtâkot,	kâ‑tipêyihcikêt kitêyimêw anihi kâ‑nanahihtâkot,
sand-psalm/wav/1914.wav	êkotê kika-ayân.	êkotê kika-ayân
sand-psalm/wav/8.wav	tâpiskôc mistikwak kâ‑ohpikicik sisonê sîpîsisihk	tâpiskôc mistikwak kâ‑opikicik sisonê sîpîsîk.
sand-psalm/wav/731.wav	aniki kâ‑kiskêyimicik nikostikwak;	aniki kâ‑kiskêyimicik nikostikwak.
sand-psalm/wav/349.wav	ê‑timiyihk atâmihk kihcikamîhk.	ê‑timihikatâmihk kihcikamihk.
sand-psalm/wav/70.wav	nânitaw isi môcikêyihtahkwâwi pahkisiniyâni.	mâka kimamisîtotâtin ayisk kisâkihiwêwin ohci êkâya wîhkâc kâ‑kîsipipayik.
sand-psalm/wav/899.wav	kâ‑tipêyihcikêt kita-pimâcihêw otayisiyinîma;	kâ‑tipêyihcikêt kita-pimâcihêw otayiziyinîma
sand-psalm/wav/830.wav	itê ohci ê‑kihci-okimâwi-apit,	itê ohci ê‑kihci-okimâwapit.
sand-psalm/wav/1317.wav	natohta ê‑mawimostâtân, kâ‑tipêyihcikêt kisê-manitow kâ‑mâwaci-sôhkâtisiyan.	natohta ê‑mawimostâtân kâ‑tipêyihcikêt kisê-manitow kâ‑mâwaci-asôhkâtisiyan.
sand-psalm/wav/1064.wav	niyânanomitanaw-têpakohposâp nikamowin	“niyânanomitanaw-têpakohposâp nikamowin
sand-psalm/wav/979.wav	mâka omacâtisiwak kahkiyaw mêsci-misiwanâcihâwak,	mâka omacâtisiwak kahkiyaw mêsci-misiwanâcihâwak.
sand-psalm/wav/938.wav	ispîhci kahkiyaw omacâtisak owêyôtisiwiniwâw,	ispîhci kahkiyaw omacâtisa kawêwotisiwiniwâw.
sand-psalm/wav/1655.wav	mahti ta‑nanâskomêwak kâ‑tipêyihcikêyit osâkihiwêwinihk êkâya wîhkâc kâ‑kîsipipayik ohci,	mahti ta‑nanâskomêwak kâ‑tipêyihcikêyit osâkihiwêwinihk êkâya wîhkâc kâ‑kîsipipayik ohci.
sand-psalm/wav/303.wav	kâ‑kitimâkisicik kita-têpiskôyowak;	kâ‑kitimâkisicik kita-têpiskoyiwak.
sand-psalm/wav/1483.wav	sôhkêhtâkosik kihcikamiy,	sôhkêhtâkosik kihcikamiy
sand-psalm/wav/1129.wav	ayisk kisâkihiwêwin êkâya wîhkâc kâ‑kîsipipayik nawac mistahi itêyihtâkwan ispîhci pimâtisiwin,	ayisk kisâkihiwêwin êkâya wîhkâc kâ‑kîsipipayik nawac mistahêtêhtâkwan ispîhci-pimâtisiwin.
sand-psalm/wav/973.wav	pêyakwâw nikî-kiskêyimâw maci-ayisiyiniw ê‑âhkwâtisit;	pêakwâw nikî-kiskêimâw maci-ayisiyiniw ê‑âkwâtisit.
sand-psalm/wav/1702.wav	“api ôta nikihciniskêyihk iyikohk kâ‑mâyêyimiskik sâkôcîstamâtâni.”	api ôta nikihciniskêyihk iyikohk kâ‑mâyêyimiskik sâkôcîstamâtâni.
sand-psalm/wav/119.wav	mîna êkâya papâmi-âyimômâci	mîna êkâya papâm âyimô Mâci.
sand-psalm/wav/1915.wav	kîspin kita-pimihâyân wâhyaw sâkâstênohk isi	kîspin kita-pimihâyân wâhyaw sâkâstên okisi
